date,yg,pi,ir
10/1/1999,1.0454,10.6643,5.6767
1/1/2000,7.7265,5.2789,6.2733
4/1/2000,0.3377,6.936,6.52
7/1/2000,2.3628,6.6135,6.4733
10/1/2000,-1.3161,8.3684,5.5933
1/1/2001,2.6102,5.7155,4.3267
4/1/2001,-1.1035,0.2095,3.4967
7/1/2001,1.3956,0.6546,2.1333
10/1/2001,3.4015,2.7759,1.7333
1/1/2002,2.1222,9.3264,1.75
4/1/2002,2.0247,6.0529,1.74
7/1/2002,0.1381,5.6377,1.4433
10/1/2002,1.6634,8.5919,1.25
1/1/2003,3.3744,0.8957,1.2467
4/1/2003,6.5304,7.7237,1.0167
7/1/2003,3.6013,5.5106,0.9967
10/1/2003,2.6262,9.8724,1.0033
1/1/2004,2.5665,8.8129,1.01
4/1/2004,2.967,7.3696,1.4333
7/1/2004,3.2585,9.6123,1.95
10/1/2004,4.1057,7.0882,2.47
1/1/2005,1.7763,7.3565,2.9433
4/1/2005,3.1631,13.4373,3.46
7/1/2005,2.0499,10.4626,3.98
10/1/2005,5.0188,4.9891,4.4567
1/1/2006,1.6189,8.8597,4.9067
4/1/2006,0.0525,8.605,5.2467
7/1/2006,2.7089,-0.2634,5.2467
10/1/2006,0.5426,11.6032,5.2567
1/1/2007,3.5837,10.2147,5.25
4/1/2007,2.9104,6.608,5.0733
